Time(sec),Displacement(mm),Load(N),Strain(mm)
0,-0.00407,12741.26768,-0.00064
0.0018,-0.00225,12753.63564,0.00118
0.1,-0.00274,12733.54888,0.00068
0.2,-0.00225,12760.31137,0.00118
0.3,-0.00119,12804.47841,0.00224
0.4,-0.00046,12894.92846,0.00296
0.5,-0.00259,12928.72429,0.00084
0.6,-0.00032,12916.74376,0.00311
0.7,0.0031,12983.53076,0.00653
0.8,0.00195,13032.22775,0.00538
0.9,0.00377,13078.80878,0.0072
1,0.00452,13113.58809,0.00795
1.1,0.00477,13100.47507,0.0082
1.2,0.00525,13190.98473,0.00868
1.3,0.00587,13201.35593,0.00929
1.4,0.00939,13269.81187,0.01282
1.5,0.00909,13326.04885,0.01252
1.6,0.00865,13326.6449,0.01208
1.6958,0.0114,13349.68209,0.01483
1.7,0.00836,13377.60687,0.01179
1.8,0.01196,13370.03708,0.01539
1.9,0.01233,13484.478,0.01576
2,0.01503,13442.96336,0.01846
2.1,0.01388,13558.8944,0.01731
2.2,0.01397,13546.19861,0.0174
2.3,0.01502,13525.87342,0.01845
2.4,0.01652,13611.73391,0.01995
2.5,0.01854,13693.98832,0.02197
2.6,0.01701,13655.12609,0.02043
2.7,0.01992,13723.96946,0.02335
2.8,0.0192,13807.9524,0.02262
2.9,0.01816,13804.31652,0.02159
3,0.01965,13847.23186,0.02308
3.1,0.02073,13869.19618,0.02416
3.2,0.02308,13919.74092,0.0265
3.2808,0.02238,13987.92863,0.02581
3.3,0.0243,14017.58194,0.02773
3.4,0.0234,14021.81387,0.02683
3.5,0.02686,14070.57047,0.03029
3.6,0.02638,14116.85348,0.02981
3.7,0.02571,14137.98332,0.02914
3.8,0.02891,14169.63339,0.03234
3.9,0.02938,14157.14622,0.03281
4,0.0306,14243.72196,0.03402
4.1,0.02857,14330.86395,0.032
4.2,0.02999,14295.99524,0.03342
4.3,0.03294,14317.81054,0.03637
4.4,0.03215,14457.13639,0.03558
4.5,0.03254,14456.48074,0.03596
4.6,0.03434,14522.55249,0.03777
4.7,0.03455,14486.13405,0.03798
4.8,0.03717,14554.50058,0.0406
4.8758,0.03439,14594.82312,0.03781
4.9,0.03724,14613.38997,0.04067
5,0.03797,14702.26049,0.0414
5.1,0.03654,14659.64317,0.03997
5.2,0.03653,14664.35194,0.03996
5.3,0.04138,14764.07051,0.04481
5.4,0.04257,14826.71499,0.046
5.5,0.0434,14853.29866,0.04683
5.6,0.04341,14948.12965,0.04684
5.7,0.04332,14919.31081,0.04675
5.8,0.04472,14932.45363,0.04815
5.9,0.0441,15021.8904,0.04753
6,0.04503,15042.24539,0.04845
6.1,0.04813,15135.58626,0.05156
6.2,0.04722,15048.17605,0.05064
6.3,0.04773,15099.70427,0.05115
6.4,0.05069,15229.97022,0.05412
6.5,0.04804,15190.27352,0.05147
