Time(sec),Displacement(mm),Load(N),strain(mm/mm)
0,0.03187,441.67042,0.00013
0.0018,0.0327,457.37624,0.00013
0.05,0.03107,436.3358,0.00012
0.1,0.03118,463.2175,0.00012
0.15,0.03252,479.66838,0.00013
0.2,0.03278,461.16114,0.00013
0.25,0.0336,504.52352,0.00013
0.3,0.03488,497.78819,0.00014
0.35,0.03603,508.93426,0.00014
0.4,0.03719,542.73009,0.00015
0.45,0.03661,534.56426,0.00015
0.5,0.03704,551.55158,0.00015
0.55,0.0382,572.11518,0.00015
0.6,0.0382,568.21108,0.00015
0.65,0.03873,604.18248,0.00015
0.7,0.03889,572.3536,0.00016
0.75,0.03872,589.72836,0.00015
0.8,0.04056,614.22586,0.00016
0.85,0.04098,623.79241,0.00016
0.9,0.04189,636.27958,0.00017
0.95,0.04275,649.00517,0.00017
1,0.04303,647.39585,0.00017
1.05,0.04526,670.40324,0.00018
1.1,0.04445,668.5555,0.00018
1.15,0.04423,700.20556,0.00018
1.2,0.04515,715.04712,0.00018
1.25,0.04738,699.78833,0.00019
1.3,0.04733,745.5945,0.00019
1.35,0.04954,739.2168,0.0002
1.4,0.0469,740.64732,0.00019
1.45,0.05104,769.76418,0.0002
1.5,0.05034,769.64498,0.0002
1.55,0.04973,760.9129,0.0002
1.6,0.04934,799.4771,0.0002
1.65,0.05043,808.23898,0.0002
1.7,0.05132,817.92474,0.00021
1.75,0.05146,834.37562,0.00021
1.8,0.05496,842.33284,0.00022
1.85,0.05222,863.76071,0.00021
1.9,0.0527,873.80409,0.00021
1.95,0.05527,868.7377,0.00022
2,0.05588,897.37773,0.00022
2.05,0.05659,890.34438,0.00023
2.1,0.05582,915.76576,0.00022
2.15,0.05781,915.91477,0.00023
2.2,0.05872,926.22638,0.00023
2.25,0.05797,929.89206,0.00023
2.3,0.06048,955.64127,0.00024
2.35,0.06162,962.82363,0.00025
2.4,0.06138,990.27157,0.00025
2.45,0.06309,979.84076,0.00025
2.5,0.06202,1013.10015,0.00025
2.55,0.06242,1003.89123,0.00025
2.6,0.06147,1025.3489,0.00025
2.65,0.06461,1042.63425,0.00026
2.7,0.06193,1045.13764,0.00025
2.75,0.06455,1046.68736,0.00026
2.8,0.06619,1090.94381,0.00026
2.85,0.06393,1088.73844,0.00026
2.9,0.06992,1097.88775,0.00028
2.95,0.06679,1114.96449,0.00027
3,0.06808,1113.35516,0.00027
3.05,0.06898,1133.88896,0.00028
3.1,0.07073,1127.33245,0.00028
3.15,0.06936,1135.82611,0.00028
3.2,0.07019,1142.56144,0.00028
3.25,0.07178,1174.06249,0.00029
3.3,0.07234,1184.58271,0.00029
3.35,0.07355,1201.57003,0.00029
3.4,0.07479,1208.42457,0.0003
3.45,0.07778,1204.87809,0.00031
3.5,0.07495,1205.56355,0.0003
3.55,0.07697,1243.68072,0.00031
3.6,0.07569,1231.64058,0.0003
3.65,0.07682,1259.80377,0.00031
3.7,0.07784,1275.47979,0.00031
3.75,0.07967,1306.4146,0.00032
3.8,0.07898,1283.73504,0.00032
3.85,0.07932,1313.68637,0.00032
3.9,0.07913,1330.07765,0.00032
3.95,0.07883,1314.66985,0.00032
4,0.08146,1363.18803,0.00033
4.05,0.0818,1352.04196,0.00033
4.1,0.0823,1356.60172,0.00033
4.15,0.08249,1409.59024,0.00033
4.2,0.08305,1379.13227,0.00033
4.25,0.08332,1384.73511,0.00033
4.3,0.08722,1426.01132,0.00035
4.35,0.08636,1421.8986,0.00035
4.4,0.08803,1428.2763,0.00035
4.45,0.08565,1434.53479,0.00034
4.5,0.08774,1466.69149,0.00035
4.55,0.08751,1471.28105,0.00035
4.6,0.08736,1475.51298,0.00035
4.65,0.08808,1488.50679,0.00035
